text,intent,pred_intent,confidence,correct
Says my transfer can't be completed?,failed_transfer,declined_transfer,0.1934,False
can you tell me why my transfer failed?,failed_transfer,failed_transfer,0.8937,True
Why didn't my transfer go through?,failed_transfer,failed_transfer,0.5106,True
I've attempted to do a very standard transfer and have tried 5 times at this point. Can you tell me what the issue is? Is the system down?,failed_transfer,failed_transfer,0.8039,True
Can you provide a reason as to why my transfer did not work?,failed_transfer,failed_transfer,0.5513,True
I tried to transfer money and it did not work.,failed_transfer,failed_transfer,0.7144,True
Can I do a bank transfer to put additional money in my account because I am out of money?,transfer_into_account,transfer_into_account,0.8861,True
"I'm out of money, can I add money with my bank?",transfer_into_account,top_up_by_card_charge,0.354,False
How do I go forth on transferring money into my account?,transfer_into_account,transfer_into_account,0.7432,True
"I don't understand how to top up my account, can you please explain the process?",transfer_into_account,transfer_into_account,0.0853,True
I don't understand the money transfer process.,transfer_into_account,pending_transfer,0.1922,False
"I need to transfer money into my account, how do I go about doing this?",transfer_into_account,transfer_into_account,0.7983,True
What do I need to do to transfer money into my account?,transfer_into_account,transfer_into_account,0.8945,True
I don't know what to do. Should I transfer funds. My account is out of money.,transfer_into_account,transfer_into_account,0.3606,True
Can I add funds to the card directly from my bank account?,transfer_into_account,transfer_into_account,0.2454,True
How does tranferring money into my account work?,transfer_into_account,transfer_into_account,0.1906,True
I NEED TO KNOW HOW TO TRANSFER MONEY INTO MY BANK ACCOUNT. PLEASE HELP,transfer_into_account,transfer_into_account,0.7602,True
I would like to transfer some money from my other bank account into this one.,transfer_into_account,transfer_into_account,0.9382,True
"When I want to transfer money to my account, how can I do that?",transfer_into_account,transfer_into_account,0.8793,True
I need to transfer funds into my account. How can I do this?,transfer_into_account,transfer_into_account,0.4968,True
What are the steps I follow to transfer money into my account?,transfer_into_account,transfer_into_account,0.7167,True
How can I transfer funds from my bank to my top up account?,transfer_into_account,transfer_into_account,0.9041,True
I want to top my account by using a bank transfer. How would that work?,transfer_into_account,transfer_into_account,0.6339,True
How to I transfer my funds into my account?,transfer_into_account,transfer_into_account,0.3983,True
How do I top up my card?,transfer_into_account,getting_spare_card,0.1408,False
How can I transfer money from an outside bank?,transfer_into_account,transfer_into_account,0.7524,True
How can I fund my top-up account using my bank account?,transfer_into_account,transfer_into_account,0.6981,True
What methods can I use to add money to my account?,transfer_into_account,supported_cards_and_currencies,0.678,False
"I would like to use the bank transfer feature, but I can't find it. Can you please give me the details?",transfer_into_account,transfer_into_account,0.6113,True
How can I perform a dual money transferring from one account to another?,transfer_into_account,beneficiary_not_allowed,0.1594,False
CAN YOU EXPLAIN HOW TO TRANSFER MONEY INTO MY  ACCOUNT FOR ME?,transfer_into_account,transfer_into_account,0.7311,True
"I need to bank account transfer from another account into this one, what is the easiest way that can be done, and what information do i need?",transfer_into_account,transfer_into_account,0.5452,True
How do I transfer money to my account?,transfer_into_account,transfer_into_account,0.9181,True
How do I send my account money through transfer?,transfer_into_account,transfer_into_account,0.2349,True
How do I do an international transfer?,transfer_into_account,balance_not_updated_after_bank_transfer,0.3317,False
Are there ways to transfer money into my account?,transfer_into_account,transfer_into_account,0.8666,True
I want to transfer from accounts in order to Top up. What are the steps necessary.,transfer_into_account,transfer_into_account,0.2598,True
How does a transfer work?,transfer_into_account,failed_transfer,0.3295,False
"I would like use the bank transfer, but I don't understand the process, can you please explain, topping up?",transfer_into_account,transfer_into_account,0.6067,True
I want to use bank transfer for topping up my account. How is it handled?,transfer_into_account,transfer_into_account,0.8843,True
I checked my account today and it said I was out of money. How do I transfer money into my account?,transfer_into_account,transfer_into_account,0.2929,True
How can I transfer money to my account?,transfer_into_account,transfer_into_account,0.9181,True
I would like to transfer funds from one account to another.,transfer_into_account,transfer_into_account,0.4244,True
I'm trying to transfer money into my account.,transfer_into_account,transfer_into_account,0.4085,True
I would like to transfer money from my other bank account into this one.,transfer_into_account,transfer_into_account,0.9382,True
Can I use a bank transfer to refill my account?,transfer_into_account,transfer_into_account,0.9195,True
What all is needed to verify the top-up card?,verify_top_up,verify_top_up,0.8719,True
It wants me to verify the top up. Why?,verify_top_up,verify_top_up,0.3071,True
Where can I find the top-up verification code?,verify_top_up,verify_top_up,0.9883,True
Why do I have to verify the top-up that I started?,verify_top_up,verify_top_up,0.3107,True
Can you give me information about verification code?,verify_top_up,verify_top_up,0.9491,True
What are the benefits to verifying the top-up?,verify_top_up,verify_top_up,0.7589,True
how come the verification with the top up,verify_top_up,verify_top_up,0.3531,True
Can I verify a top up?,verify_top_up,verify_top_up,0.9028,True
reason i need to verify top up,verify_top_up,verify_top_up,0.7996,True
Why do you need code verification for my top up?,verify_top_up,verify_top_up,0.9518,True
Where can I find the verification code on a top-up card?,verify_top_up,verify_top_up,0.9714,True
How do I get my top-up verification code?,verify_top_up,verify_top_up,0.9883,True
Is it possible to verify a top up?,verify_top_up,verify_top_up,0.5768,True
Is it normal to have to verify my top-up or is something wrong?,verify_top_up,verify_top_up,0.2611,True
Why does the top-up need verification?,verify_top_up,verify_top_up,0.3343,True
Why does top-up need verifying?,verify_top_up,verify_top_up,0.6286,True
Is it necessary to verify my top up?,verify_top_up,verify_top_up,0.5919,True
Why am i to verify the top-ups?,verify_top_up,verify_top_up,0.6959,True
Where's the verification code for the top-up card?,verify_top_up,verify_top_up,0.9714,True
How do I find the verification code for my top-up card?,verify_top_up,verify_top_up,0.9714,True
Why is it important to verify a top-up card?,verify_top_up,verify_top_up,0.8137,True
Why do I have to verify the top-up?,verify_top_up,verify_top_up,0.9028,True
What is the verification code on a top-up?,verify_top_up,verify_top_up,0.9883,True
I can't find the top-up verification code.,verify_top_up,verify_top_up,0.9883,True
How do I go forth verifying my top-up card?,verify_top_up,verify_top_up,0.3688,True
Where do I find the top-up verification code?,verify_top_up,verify_top_up,0.9883,True
How is the top-up card verified?,verify_top_up,verify_top_up,0.7437,True
Is there a verification code for the top-up card?,verify_top_up,verify_top_up,0.9714,True
What is the importance of verifying the top-up?,verify_top_up,verify_top_up,0.7589,True
help me find the top-up card's verification code?,verify_top_up,verify_top_up,0.8731,True
I don't understand why it says I have to verify the top-up.,verify_top_up,why_verify_identity,0.1783,False
Can I verify a top-up and what card is used?,verify_top_up,verify_top_up,0.7753,True
Where do I go to get the code to verify the top up card?,verify_top_up,verify_top_up,0.9638,True
The top-up verification code is missing,verify_top_up,verify_top_up,0.9537,True
How do I verify a top-up?,verify_top_up,verify_top_up,0.9028,True
I cannot locate the verification code for my top-up card. Please help me.,verify_top_up,verify_top_up,0.8428,True
How can I find the top-up verification code?,verify_top_up,verify_top_up,0.9883,True
I need help finding the verification code for my top-up card.,verify_top_up,verify_top_up,0.8217,True
Is there a verification code for top-ups?,verify_top_up,verify_top_up,0.987,True
What is the necessity of verifying the top up?,verify_top_up,verify_top_up,0.7589,True
Would it be possible to get another card?,getting_spare_card,topping_up_by_card,0.286,False
How many cards can I have for one account?,getting_spare_card,getting_spare_card,0.7495,True
I want to order another crad,getting_spare_card,request_refund,0.6847,False
How can I get additional cards?,getting_spare_card,getting_spare_card,0.9058,True
Is there a fee for extra cards?,getting_spare_card,getting_spare_card,0.4297,True
I need some spare physical cards.,getting_spare_card,getting_spare_card,0.9455,True
I would like to receive a few more physical cards.,getting_spare_card,getting_spare_card,0.6137,True
Can I have a card after my first one?,getting_spare_card,getting_spare_card,0.1408,True
How would I go about getting a second card?,getting_spare_card,getting_spare_card,0.9138,True
I'd like to have another card,getting_spare_card,getting_spare_card,0.346,True
"If I need more cards, are there any fees?",getting_spare_card,getting_spare_card,0.416,True
Do you offer multiple cards for the same account?,getting_spare_card,getting_spare_card,0.3685,True
Can I get a spare card for someone else to use?,getting_spare_card,getting_spare_card,0.3392,True
I need to get some more physical cards.,getting_spare_card,getting_spare_card,0.7817,True
"Would I be able to get another card for my account, so I could give one to my daughter?",getting_spare_card,age_limit,0.2996,False
What is the procedure for getting another card?,getting_spare_card,order_physical_card,0.4484,False
Can I have a second card?,getting_spare_card,getting_spare_card,0.9508,True
"My daughter would like a card as well, how can we make this happen?",getting_spare_card,getting_spare_card,0.2791,True
Can I give a second card to my daughter?,getting_spare_card,getting_spare_card,0.9584,True
May I have another card?,getting_spare_card,getting_spare_card,0.1408,True
Is there a fee for sending out more than one card?,getting_spare_card,getting_spare_card,0.1845,True
Can I order extra cards?,getting_spare_card,getting_spare_card,0.7626,True
Where can I get a second card?,getting_spare_card,getting_spare_card,0.9508,True
I was looking to buy another card today.,getting_spare_card,getting_spare_card,0.1649,True
I need a few more physical cards.,getting_spare_card,getting_spare_card,0.7817,True
Can i have a second physical card for this account?,getting_spare_card,getting_spare_card,0.5349,True
Can I purchase extra non-virtual cards?,getting_spare_card,getting_virtual_card,0.566,False
Am I allowed to give my daughter one of my cards to use?,getting_spare_card,getting_spare_card,0.5029,True
May I have a second card?,getting_spare_card,getting_spare_card,0.9508,True
Can i have a card to my daughter?,getting_spare_card,getting_spare_card,0.517,True
Are there restrictions for ordering extra cards?,getting_spare_card,getting_spare_card,0.5761,True
How can I get a second card for my daughter?,getting_spare_card,getting_spare_card,0.9584,True
Where do I request another card?,getting_spare_card,order_physical_card,0.5288,False
Am I able to get a second card?,getting_spare_card,getting_spare_card,0.8715,True
"If you send me more cards, are there any charges?",getting_spare_card,getting_spare_card,0.516,True
When trying to get more than one card is there a extra amount that needs to be paid?,getting_spare_card,card_payment_fee_charged,0.1414,False
Is it possible to give a second card for this account to my daughter?,getting_spare_card,getting_spare_card,0.9522,True
My daughter needs a card. Can I give her one of mine that's linked to my account?,getting_spare_card,getting_spare_card,0.5174,True
"My child needs a card, how can I add them to the account I currently have?",getting_spare_card,topping_up_by_card,0.3791,False
"my daughter needs a card, how do i add her?",getting_spare_card,getting_spare_card,0.384,True
Can I top up by cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9319,True
How do I top-up using cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7692,True
Can I top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9319,True
Is it possible to top up with cash? If so how do I do it?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5289,True
Can you help me find top up by cash deposit?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5519,True
Is there an option to top up a with cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8562,True
Need to deposit a cheque into my account,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.6122,True
I'm looking for the cash deposit top up option but can't find it. Can you help me?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.565,True
How do I top up my account with a cash payment?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.3393,True
I'd like to use cash to top up. How do I find that option?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7632,True
Where do I locate topping up with cash.,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.4191,True
How do I pay by check?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5617,True
Can I add to my account balance with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.528,True
What type of deposits do you accept into my account?,top_up_by_cash_or_cheque,supported_cards_and_currencies,0.2217,False
Can I top up using a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9156,True
Can you top-up a card with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8579,True
"I need to top up cash, How do I do it?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7155,True
I'm looking for the option to top up by cheque.,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7337,True
What locations can I top up with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.318,True
"I want to top up using cash, where can I do that?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7786,True
is there a way to do top up with cash deposit,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.6159,True
Where are the options to top up with a cheque on my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.894,True
Can I use cash to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8489,True
How can I top up with cash?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5574,True
Will you accept a cheque to top up my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9533,True
How can I top up with this cheque I got?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8607,True
What methods can I use to top up my account?,top_up_by_cash_or_cheque,why_verify_identity,0.215,False
Is cash good to top up with?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.2223,True
how come i can't find anywhere to load using cash,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.5974,True
What can I pay with? Does cash work?,top_up_by_cash_or_cheque,pending_cash_withdrawal,0.1374,False
How do I deposit cash into my account?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.6243,True
Why can't I top up with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9319,True
Can I send a cheque to do my top ups?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8349,True
Can I top up my account with a cheque?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.8305,True
I want to do a cash top-up,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.3487,True
"I have a cheque here, can I use it to top off my account?",top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.9261,True
I want to top-up using cash,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.7786,True
How can I top-up my card?,top_up_by_cash_or_cheque,getting_spare_card,0.1408,False
Can I submit a check or cash payment?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.3461,True
Do you accept checks?,top_up_by_cash_or_cheque,top_up_by_cash_or_cheque,0.412,True
How do I receive my physical card,order_physical_card,order_physical_card,0.9173,True
I want a card. What is the procedure?,order_physical_card,topping_up_by_card,0.2429,False
What do you charge for physical cards?,order_physical_card,getting_spare_card,0.445,False
Where can I get my card at?,order_physical_card,getting_spare_card,0.1408,False
price of physical card,order_physical_card,order_physical_card,0.8628,True
"Please, how do I order a card?",order_physical_card,order_physical_card,0.7727,True
Send me a physical card,order_physical_card,order_physical_card,0.8861,True
I want to order a card. Where do you deliver to?,order_physical_card,order_physical_card,0.6736,True
Can I request a physical card?,order_physical_card,order_physical_card,0.8314,True
Is there a charge for physical cards,order_physical_card,getting_spare_card,0.445,False
Do you charge for physical cards,order_physical_card,getting_spare_card,0.445,False
Do you ship cards to where I live?,order_physical_card,country_support,0.3042,False
"For physical cards, do you charge?",order_physical_card,getting_spare_card,0.5659,False
I need to get an actual card so that I can use it for in person transactions. How would I do this?,order_physical_card,order_physical_card,0.5452,True
Will I get a real card?,order_physical_card,order_physical_card,0.8115,True
Where can you deliver cards?,order_physical_card,order_physical_card,0.5922,True
Where are cards delivered to?,order_physical_card,order_physical_card,0.8374,True
Please tell me how to get a physical card.,order_physical_card,order_physical_card,0.9516,True
What is the charge for a physical card?,order_physical_card,order_physical_card,0.9033,True
Is a non-electronic card available as well,order_physical_card,country_support,0.2019,False
How much does it cost in fees to use your card?,order_physical_card,top_up_by_card_charge,0.7953,False
How can I get a physical card,order_physical_card,order_physical_card,0.9675,True
Can I get a physical card through this app?,order_physical_card,card_linking,0.5411,False
can I have a non virtual card?,order_physical_card,getting_virtual_card,0.745,False
How do I get a physical card?,order_physical_card,order_physical_card,0.9675,True
What are the fees to get a physical card?,order_physical_card,order_physical_card,0.9651,True
Where can my card be delivered?,order_physical_card,card_delivery_estimate,0.7042,False
What will I be charged for a physical card?,order_physical_card,order_physical_card,0.9329,True
Where do I order my card?,order_physical_card,order_physical_card,0.7727,True
What locations can a card be delivered to?,order_physical_card,card_delivery_estimate,0.4141,False
Where can I receive my card?,order_physical_card,card_delivery_estimate,0.3802,False
Where do you deliver cards by mail?,order_physical_card,order_physical_card,0.7408,True
How can I get a real-life card of my own?,order_physical_card,order_physical_card,0.5753,True
Where will I find my card?,order_physical_card,getting_spare_card,0.1408,False
"If I want a physical card, do I have to pay anything?",order_physical_card,order_physical_card,0.5753,True
Where can cards be delivered?,order_physical_card,order_physical_card,0.8374,True
I need a physical card.,order_physical_card,order_physical_card,0.8187,True
What are the fees for a physical card?,order_physical_card,order_physical_card,0.9651,True
How do I get an actual card?,order_physical_card,order_physical_card,0.8464,True
Can I get a real card?,order_physical_card,order_physical_card,0.8115,True
Why is my disposable virtual card being denied?,virtual_card_not_working,get_disposable_virtual_card,0.8762,False
My disposable virtual card doesn't seem to work,virtual_card_not_working,virtual_card_not_working,0.7628,True
My disposable virtual card is broken.,virtual_card_not_working,get_disposable_virtual_card,0.8018,False
My non-physical card will not work,virtual_card_not_working,card_not_working,0.8111,False
Why did the disposable virtual card which I used to pay a gym subscription get denied?,virtual_card_not_working,get_disposable_virtual_card,0.3579,False
Why is my virtual card is being declined?,virtual_card_not_working,getting_virtual_card,0.6945,False
Are there restrictions for my disposable card since it does not seem to be working?,virtual_card_not_working,disposable_card_limits,0.5252,False
I cannot get my virtual card to work.,virtual_card_not_working,virtual_card_not_working,0.939,True
I was at the store earlier and my virtual card didn't work. What's the solution for this problem?,virtual_card_not_working,top_up_failed,0.1567,False
My disposable virtual card will not work,virtual_card_not_working,virtual_card_not_working,0.6625,True
I cannot use my disposable virtual card.,virtual_card_not_working,get_disposable_virtual_card,0.9597,False
Can I make multiple online transactions with my virtual card?,virtual_card_not_working,virtual_card_not_working,0.4942,True
Why was my virtual card declined when attempting to setup automatic billing?,virtual_card_not_working,getting_virtual_card,0.1799,False
Why doesn't my disposable virtual card work?,virtual_card_not_working,virtual_card_not_working,0.7513,True
Why can't I use my virtual card for subscription services?,virtual_card_not_working,virtual_card_not_working,0.7158,True
Why isn't my virtual card working?,virtual_card_not_working,virtual_card_not_working,0.9284,True
I cannot make transactions with my virtual card.,virtual_card_not_working,getting_virtual_card,0.3941,False
"For some reason, the virtual card won't work for me.",virtual_card_not_working,virtual_card_not_working,0.8754,True
My disposable virtual card has been rejected by the merchant earlier today. What should I do?,virtual_card_not_working,virtual_card_not_working,0.7221,True
How can I fix a problem where my virtual card is rejected?,virtual_card_not_working,virtual_card_not_working,0.6035,True
My virtual card isn't working. What do I do?,virtual_card_not_working,virtual_card_not_working,0.8387,True
What do I do if my virtual card won't work.,virtual_card_not_working,virtual_card_not_working,0.9328,True
Is there a trick to get the disposable virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.6625,True
Why can't I get my virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.939,True
My card is just not working at this time.,virtual_card_not_working,declined_card_payment,0.1019,False
My disposable card seems not to be working am I doing something wrong?,virtual_card_not_working,virtual_card_not_working,0.3194,True
My payments from my virtual card keep getting rejected.,virtual_card_not_working,virtual_card_not_working,0.3941,True
My disposable virtual card is not working when I try to use it at a point of sale transaction. What do I do now?,virtual_card_not_working,virtual_card_not_working,0.5229,True
My transaction was just declined when I was using my disposable virtual card. What can I do?,virtual_card_not_working,get_disposable_virtual_card,0.402,False
My disposable virtual card is not working,virtual_card_not_working,virtual_card_not_working,0.8795,True
How do I get my disposable virtual card to work?,virtual_card_not_working,virtual_card_not_working,0.6625,True
How come my disposable virtual card used to pay for a gym subscription got rejected?,virtual_card_not_working,virtual_card_not_working,0.7599,True
Payments from my disposable virtual card don't work,virtual_card_not_working,get_disposable_virtual_card,0.5127,False
"My disposable virtual card was rejected by the merchant, please help?",virtual_card_not_working,virtual_card_not_working,0.7808,True
My virtual card won't work.,virtual_card_not_working,virtual_card_not_working,0.9328,True
Tell me why my virtual disposable card won't work.,virtual_card_not_working,virtual_card_not_working,0.8742,True
I need help getting the virtual card to work.,virtual_card_not_working,virtual_card_not_working,0.2521,True
I was trying to use my virtual card at a merchant and it was rejected. How can I fix this?,virtual_card_not_working,virtual_card_not_working,0.6711,True
How do I make my virtual card work?,virtual_card_not_working,virtual_card_not_working,0.9556,True
virtual card is not working for me,virtual_card_not_working,virtual_card_not_working,0.9189,True
I did not get the right amount of money when I used a different country's currency.,wrong_exchange_rate_for_cash_withdrawal,fiat_currency_support,0.2396,False
I took out money from a transaction machine and it exchanged the wrong dollar value amount from another currency!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.242,True
I made a withdraw from the ATM this past holiday and it seems like a was charged too much. If I would have   known about these charges I wouldn't have made a withdraw.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.5533,True
Can you look to make sure the exchange rate is correct,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,0.4285,False
Exchange rate for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9547,True
Hello. I'm on holiday and didn't bring any cash with me. I need to withdrawal my home currency from one of your machines. Do you have any that will do this and is there a charge?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6628,True
Why was the exchange rate wrong when I got cash,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8567,True
I attempted to get money using a foreign currency at an ATM but the rate was highly inaccurate!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6583,True
Why is the exchange rate wrong for my international withdrawal?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7308,True
A wrong exchange rate was applied to a transaction made abroad.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6097,True
The exchange rate you gave me for my cash withdrawal is wrong,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7723,True
Is there a fee for exchanging cash?,wrong_exchange_rate_for_cash_withdrawal,exchange_charge,0.2941,False
Why is the exchange rate so exorbitant? This should have been a much higher amount of cash for that to apply.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6969,True
Why was the exchange rate different when I withdrew my cash?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7481,True
"When I got cash, my exchange rate was wrong.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.9716,True
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,wrong_exchange_rate_for_cash_withdrawal,wrong_amount_of_cash_received,0.1167,False
It seems I was overcharged when I used an ATM while on vacation. If I knew about your fees in advance I sure would have gone somewhere else.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.3287,True
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6745,True
"In receiving cash, the wrong exchange rate was used for my transaction.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7039,True
Can I make a withdraw if I am out of country from with out any fees at an ATM?,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.2696,True
I took out a foreign currency and the exchange rate is wrong.,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,0.5571,False
I feel like too much money was taken during my currency exchange.,wrong_exchange_rate_for_cash_withdrawal,exchange_via_app,0.2526,False
There was an error in exchange rate for my cash withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8116,True
"I need the right foreign money, at the right rate, at ATMs, when I go abroad.",wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.5006,True
The conversion rate on the ATM that I used with foreign currency was wrong.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.5876,True
why is the exchange rate for a Foreign ATM different,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7064,True
My cash withdrawal charged me the wrong exchange rate,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6117,True
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,0.3856,False
The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.491,True
Can you explain your exchange rate policy? I don't think I received the correct amount of cash in my ATM transaction.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.4114,True
My ecchange rate was wrong for a cash transaction.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.6076,True
I expected a higher exchange rate when I withdrew money. Can you tell me current exchange rates?,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,0.8018,False
The see the rate applied to my transaction was wrong at the atm.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.3947,True
The rate of exchange isn't right for my cash withdrawal.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.5208,True
I took out cash abroad and the exchange rate isn't correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7046,True
I used an ATM in a foreign currency but the rate applied is wrong!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.8158,True
how do you determine your exchange rates because one of yours was off when i got cash,wrong_exchange_rate_for_cash_withdrawal,exchange_rate,0.5538,False
I used the ATM machine to get money out for Holiday shopping and saw the outrageous charges. Why is that? I would not have used the ATM if I had known!,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.514,True
The cash withdrawal exchange rate is not correct.,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,0.7897,True
"Is there a local ATM that will provide British pounds, I have no money for my homeward journey and do not feel comfortable waiting until  I arrive in Britain. Will a withdrawal involve extra charges?",wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,0.082,False
can i get a description of how to use a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.9597,True
Can I create a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9143,True
What can you tell me about getting a virtual disposable card?,get_disposable_virtual_card,get_disposable_virtual_card,0.705,True
I would like to order a disposable virtual card. How can I do this?,get_disposable_virtual_card,get_disposable_virtual_card,0.8422,True
how do VR cards work,get_disposable_virtual_card,get_disposable_virtual_card,0.2486,True
What is a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9305,True
I would like a temporary virtual card,get_disposable_virtual_card,getting_virtual_card,0.9209,False
How do the disposable cards work?,get_disposable_virtual_card,get_disposable_virtual_card,0.8815,True
How do I use a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9597,True
Where's the best place to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.8872,True
Can you explain the disposable cards to me?,get_disposable_virtual_card,get_disposable_virtual_card,0.6863,True
"Is there anyway, I can get a disposable virtual card?",get_disposable_virtual_card,get_disposable_virtual_card,0.9305,True
I just purchased a disposable virtual card. Am I able to use it for online purchases immediately?,get_disposable_virtual_card,get_disposable_virtual_card,0.7268,True
how secure is a disposable virtual card,get_disposable_virtual_card,get_disposable_virtual_card,0.8498,True
What do I do to get a disposable virtual card?,get_disposable_virtual_card,get_disposable_virtual_card,0.9305,True
I want to get a disposable virtual card.,get_disposable_virtual_card,get_disposable_virtual_card,0.9344,True
Can you explain disposable cards?,get_disposable_virtual_card,get_disposable_virtual_card,0.6863,True
